id,cltv
89858,105255.09485714286
89859,72081.0292857143
89860,47476.92
89861,102956.04
89862,99660.68
89863,90106.56
89864,92565.78533333333
89865,52296.967537180564
89866,110538.48
89867,283628.76
89868,54454.44
89869,91748.04
89870,145382.64
89871,64755.72
89872,93013.08
89873,189855.6
89874,78084.33293506491
89875,86035.63
89876,118476.24
89877,75940.2
89878,57426.49333333334
89879,70971.23985842105
89880,46159.14914285714
89881,146371.68
89882,126002.04
89883,133709.76
89884,85007.37157142856
89885,128560.2
89886,80768.63597252381
89887,157461.36
89888,108249.72
89889,162967.68
89890,54205.254857142856
89891,120042.24
89892,43107.97213616589
89893,94648.44
89894,53282.15923809525
89895,55174.56
89896,110685.6
89897,85837.92
89898,61182.6
89899,180291.36
89900,75572.20514285716
89901,100168.08
89902,187969.68
89903,163918.08
89904,69503.924
89905,63180.72
89906,112677.0
89907,101139.707991342
89908,50449.38939393938
89909,152286.12
89910,162562.44
89911,83555.13799999999
89912,181854.61785714288
89913,42982.8
89914,105119.64
89915,141836.08
89916,136324.62
89917,159800.16
89918,201456.24
89919,121316.16
89920,45307.08
89921,138098.76
89922,69890.52
89923,98137.92
89924,82359.6
89925,43958.15857142856
89926,51267.96
89927,79483.21691055235
89928,96650.28
89929,212575.92
89930,68308.81999999999
89931,176308.92
89932,124477.56
89933,44875.668000000005
89934,119658.48
89935,178264.8
89936,47591.07
89937,264638.568
89938,87803.76
89939,132552.48
89940,49501.01552380953
89941,124498.92
89942,102987.12
89943,157277.64
89944,161183.64
89945,162154.44
89946,76197.53143806194
89947,127078.92
89948,114195.72
89949,234556.08
89950,89964.6
89951,53304.84
89952,149212.41
89953,303978.48
89954,70158.1166761082
89955,91338.86367812581
89956,91519.92
89957,45965.295999999995
89958,79062.24
89959,92719.56
89960,170512.2
89961,49628.52
89962,113062.44
89963,42105.81
89964,67874.22385714288
89965,120313.68
89966,99360.96
89967,75184.72
89968,118716.0
89969,80082.0
89970,158099.76
89971,44532.184
89972,148927.68
89973,44464.68
89974,114145.08
89975,118395.36
89976,35155.55266666666
89977,77589.918
89978,104327.28
89979,84588.004
89980,192644.16
89981,68418.48
89982,148561.08
89983,57062.76
89984,214483.68
89985,123210.96
89986,103543.2
89987,62510.4
89988,49410.6
89989,43156.46
89990,147814.56
89991,113777.68674437536
89992,109739.64
89993,98237.88
89994,55136.16
89995,62889.0
89996,80216.43967532468
89997,99535.44
89998,42543.744190476194
89999,123422.16
90000,38008.13996923077
90001,53451.6
90002,203343.0
90003,137909.28
90004,137311.2
90005,108020.88
90006,45853.92
90007,106907.76
90008,143791.44
90009,41860.56
90010,44838.24
90011,52856.52
90012,111593.04
90013,158088.36
90014,180538.08
90015,77151.0
90016,165841.56
90017,152492.76
90018,88143.03042857144
90019,39176.11091107873
90020,51769.2
90021,115751.4
90022,45983.13786844527
90023,147153.36
90024,142568.76
90025,81137.64
90026,95753.4
90027,143726.88
90028,55854.0
90029,58680.36
90030,54373.44
90031,192526.64
90032,46423.1642731088
90033,134367.0
90034,77392.23533316683
90035,121428.48
90036,237545.88
90037,61289.64
90038,82347.0
90039,46808.28
90040,161583.84
90041,39311.04
90042,85766.88
90043,126753.84
90044,84253.2
90045,117620.64
90046,40088.28
90047,131142.96
90048,164913.0
90049,53284.92
90050,123778.2
90051,40050.66258498023
90052,36108.12
90053,45745.32
90054,108555.96
90055,48632.4
90056,87321.0
90057,50076.24
90058,146389.44
90059,250326.12
90060,67576.08
90061,150259.24
90062,51349.44
90063,33936.84
90064,108039.89274741201
90065,52528.92
90066,196643.64
90067,206164.68
90068,164735.88
90069,125925.48
90070,143694.36
90071,44172.12
90072,137940.84
90073,122960.52
90074,52226.76
90075,48320.18887912086
90076,54429.36
90077,140013.0
90078,143364.84
90079,51948.48
90080,51901.56
90081,133605.0
90082,66743.92414285714
90083,79084.2
90084,120816.72
90085,99650.28
90086,137842.88
90087,132050.28
90088,191261.41799999998
90089,42129.24
90090,73891.8
90091,47117.64
90092,176571.36
90093,49585.51133505708
90094,52527.12
90095,66936.24
90096,91682.9353160173
90097,142787.76
90098,89185.8
90099,39355.08
90100,45244.32
90101,155350.58
90102,44524.68
90103,111509.76
90104,129961.2
90105,107437.92
90106,143953.56
90107,61477.08
90108,55972.2
90109,36689.455
90110,89129.21321645021
90111,139836.79200000002
90112,138287.88
90113,88500.12
90114,43013.64
90115,89698.2
90116,137014.44
90117,91780.20711522791
90118,232601.16
90119,85179.9342134336
90120,138277.64
90121,51456.0
90122,160487.64
90123,60906.209333333325
90124,126781.56
90125,127265.88
90126,158256.24
90127,151485.6
90128,49109.88
90129,143315.0
90130,82229.28
90131,99474.84
90132,179745.36
90133,151931.04
90134,62976.0
90135,52365.095860115696
90136,84886.44
90137,45031.74829275711
90138,113200.84281504828
90139,104536.8
90140,132527.16
90141,80369.28
90142,217195.32
90143,144150.96
90144,56406.6
90145,50399.88
90146,170356.68
90147,146433.72
90148,55473.30197202796
90149,73054.90800000001
90150,44150.40636363636
90151,86609.35663495018
90152,62051.52
90153,145755.00828571428
90154,59526.39487179488
90155,119729.33221611724
90156,113552.52
90157,95135.07555555557
90158,82107.48
90159,39776.76
90160,113347.32
90161,171066.6
90162,112405.98
90163,141081.96
90164,90989.16
90165,55243.08
90166,121791.48
90167,97019.64
90168,39557.111333333334
90169,61288.32
90170,92624.16
90171,171098.1
90172,50503.44
90173,157161.84
90174,117004.68
90175,253001.16
90176,94090.08
90177,40366.956878787874
90178,141294.24
90179,77420.63395238094
90180,145166.88
90181,51714.6
90182,52233.6
90183,168396.72
90184,72287.28
90185,135652.3119010989
90186,94788.0
90187,90879.12
90188,207885.0
90189,107613.12
90190,49887.24
90191,153716.64
90192,42507.12
90193,130490.04
90194,143071.44
90195,121115.52
90196,53725.76542857143
90197,50355.1172081252
90198,87730.71307977162
90199,84505.44
90200,61825.92
90201,45922.17666959419
90202,181196.04
90203,148818.36
90204,119589.6
90205,256717.92
90206,137866.92
90207,147792.6
90208,102676.52155311355
90209,62846.64
90210,161833.32
90211,50024.88
90212,82896.72
90213,81303.24
90214,116625.97399999999
90215,40370.344999999994
90216,77749.56
90217,123063.36
90218,96380.04
90219,90620.04
90220,176953.08
90221,114138.0
90222,102072.6
90223,80757.24
90224,42456.12
90225,52656.705
90226,104001.26400000001
90227,52540.92
90228,45922.17666959419
90229,196699.68
90230,42640.08
90231,52246.92
90232,175607.76
90233,50261.16
90234,143930.76
90235,90986.76
90236,56573.47788744589
90237,141676.68
90238,110617.92
90239,47131.96269230769
90240,91682.9353160173
90241,192366.41730237356
90242,57122.88
90243,54681.929945887445
90244,43119.12
90245,60400.92
90246,45879.24
90247,150532.68
90248,47872.41
90249,121234.44
90250,183731.16
90251,81151.4666886447
90252,103366.32
90253,132555.72
90254,108215.16
90255,105149.28
90256,41323.92
90257,106973.04
90258,46068.77866666667
90259,115275.36
90260,110321.04
90261,117360.72
90262,113591.16
90263,76513.68
90264,174636.24
90265,102810.0
90266,76248.306
90267,115283.76
90268,109635.24
90269,138533.04
90270,90221.52
90271,117732.36
90272,178760.52
90273,89879.4
90274,33359.094761904766
90275,53122.52161038961
90276,52023.96
90277,81741.2208101058
90278,153231.96
90279,96841.2
90280,46762.32
90281,69161.52
90282,148111.44
90283,56056.51166816198
90284,79571.24
90285,42392.4
90286,119843.76
90287,102063.21628571428
90288,41972.55329870131
90289,50355.1172081252
90290,89097.72
90291,39668.4
90292,62016.12
90293,57204.48
90294,73397.52
90295,54815.04
90296,49901.37048734599
90297,88140.48
90298,53407.2
90299,107877.24
90300,56709.6
90301,57856.37
90302,73905.0
90303,175173.6
90304,119392.8385
90305,54184.2
90306,95060.51771428571
90307,101726.16
90308,134585.52
90309,164103.72
90310,50554.2
90311,141342.72
90312,138040.9457142857
90313,83886.54
90314,113259.96
90315,114171.96
90316,166109.4
90317,108251.52
90318,169922.16
90319,159615.6
90320,108214.8972857143
90321,59866.08
90322,151315.2
90323,66993.72
90324,99163.06671428573
90325,41158.02314285714
90326,62259.6
90327,50046.02729411765
90328,40458.24
90329,193452.72
90330,104303.76
90331,132281.28
90332,97735.44
90333,48948.93
90334,37429.44
90335,198216.28042857145
90336,45922.17666959419
90337,159797.64
90338,52607.52
90339,127478.64
90340,37591.56
90341,128431.2
90342,196185.24
90343,72542.16
90344,105897.12
90345,101005.32
90346,82827.6
90347,136047.72
90348,40692.816476190485
90349,145176.48
90350,75830.64
90351,122511.71835391075
90352,160481.52
90353,211952.88
90354,61393.08
90355,134866.56
90356,50875.332095238104
90357,81470.16885714285
90358,50347.32
90359,38929.8
90360,184044.0
90361,106268.53162554115
90362,45384.36
90363,111590.48416017316
90364,119615.16
90365,60493.02805567908
90366,88558.8
90367,142533.0857142857
90368,68217.52999999998
90369,82444.2
90370,86609.35663495018
90371,135891.0
90372,139527.24
90373,171428.88
90374,105472.8
90375,126993.0
90376,134510.52
90377,46290.968082251085
90378,49351.8
90379,70768.48923809525
90380,141452.64
90381,154861.32
90382,110281.485
90383,165991.68
90384,135935.88
90385,149805.0
90386,120966.36
90387,156496.08
90388,129140.16
90389,110843.04
90390,64810.56
90391,51716.04
90392,87614.16
90393,105628.21400000002
90394,124980.6
90395,104829.84
90396,39357.075212121206
90397,141399.96
90398,192598.2
90399,63067.5198076923
90400,143921.04
90401,115325.02
90402,158411.52
90403,106533.24
90404,75910.08
90405,73641.84
90406,177734.4
90407,118128.12
90408,144634.2
90409,117869.64
90410,58489.92
90411,128781.0
90412,197760.36
90413,98394.84
90414,244831.13466666665
90415,95717.88
90416,55351.2
90417,109648.56
90418,45406.68
90419,161288.04
90420,123178.44
90421,196928.604
90422,46567.92
90423,182645.88
90424,126230.76
90425,125197.92
90426,123087.1
90427,113054.94
90428,42106.57743656342
90429,53271.0
90430,124839.48
90431,151760.88
90432,146231.22
90433,180900.48
90434,183511.68
90435,91193.04
90436,69028.8
90437,73354.36
90438,40122.0
90439,212176.44
90440,80690.168
90441,50830.92
90442,51287.04
90443,83647.44
90444,107325.6
90445,44584.68
90446,51997.68
90447,94045.77247619048
90448,93414.42
90449,144677.16
90450,101838.12
90451,60493.02805567908
90452,146774.76
90453,57101.12628571429
90454,141532.56
90455,75832.55009523808
90456,50692.08
90457,120576.96
90458,74885.01178165949
90459,87188.4
90460,103398.96
90461,55313.88
90462,42793.32
90463,142109.16
90464,145242.06
90465,126196.08
90466,107251.68
90467,145444.44
90468,34772.153
90469,208675.992
90470,157887.0
90471,78194.08251814851
90472,88819.9176353646
90473,46706.88
90474,81330.36
90475,60493.02805567908
90476,85829.52
90477,48352.8
90478,136170.32
90479,50577.72
90480,128513.4
90481,163330.8
90482,106660.08572713559
90483,50198.52
90484,182518.08
90485,123763.2
90486,168233.04
90487,66604.32
90488,138378.6
90489,124121.4
90490,110213.16
90491,220287.00799999997
90492,82670.64
90493,81359.056
90494,148951.68
90495,56358.48
90496,58475.4
90497,68238.99752380954
90498,78384.96
90499,86489.16
90500,48913.68
90501,92406.69609240761
90502,110755.56
90503,59369.16
90504,38248.87757142857
90505,165257.4
90506,101974.8
90507,107315.76
90508,101563.2
90509,53311.44
90510,133668.96
90511,104041.92
90512,47466.72
90513,77233.68
90514,42567.84454528805
90515,212725.08
90516,104669.0
90517,43699.31095770896
90518,52007.59043023642
90519,135252.6
90520,101366.94060173159
90521,52224.84
90522,95364.12
90523,87520.68447058822
90524,75348.83457142857
90525,125037.48
90526,47598.12
90527,72473.62345454544
90528,87167.04
90529,157735.48
90530,109289.72
90531,182913.6
90532,72077.04
90533,174086.88
90534,69941.64
90535,38606.94357142856
90536,226388.28
90537,49482.08
90538,73324.32
90539,49575.48
90540,122940.18
90541,85784.23485714286
90542,98532.37400000001
90543,117324.12
90544,153615.96
90545,55086.84
90546,46777.32
90547,140047.8
90548,76542.63342857144
90549,105358.08
90550,214296.6
90551,175349.4
90552,101233.56
90553,230588.04
90554,135966.72
90555,85490.31436363634
90556,38908.77208658008
90557,83619.568
90558,91054.8
90559,34873.68
90560,131181.0
90561,39259.28228571429
90562,99487.8
90563,109463.4
90564,95864.732989011
90565,103035.72
90566,64095.12
90567,140292.96
90568,144085.8
90569,119066.46
90570,200319.49733333333
90571,204765.96
90572,132604.56
90573,143997.24
90574,112823.52
90575,184021.56
90576,50151.84
90577,50986.20163513986
90578,101866.8
90579,58239.6
90580,175991.64
90581,163834.5
90582,153053.64
90583,79483.21691055235
90584,114417.48
90585,161880.0
90586,79686.48930519482
90587,39446.28
90588,54443.22
90589,127822.44
90590,41741.38
90591,79483.21691055235
90592,116503.32
90593,146323.56
90594,139252.32
90595,132041.94
90596,117781.8
90597,133935.72
90598,249975.72
90599,59139.6
90600,116620.2
90601,135354.96
90602,91598.76
90603,111875.95377922084
90604,59085.48
90605,73689.0
90606,105956.7
90607,62609.4
90608,165460.8
90609,170853.6
90610,79274.60200000001
90611,140118.48
90612,131492.04
90613,208636.8
90614,53821.07685714285
90615,123512.88
90616,163503.24
90617,116570.79428571428
90618,137254.32
90619,66506.52
90620,124590.84
90621,55784.685142857146
90622,136304.28
90623,103405.8
90624,60853.90457142857
90625,82073.72
90626,40777.56
90627,123786.491
90628,97344.84
90629,49232.64
90630,47417.28
90631,163449.0
90632,35545.041
90633,86279.12400000001
90634,142800.0
90635,85155.72
90636,66907.15367965368
90637,48830.76
90638,106267.8
90639,170305.56
90640,60655.15
90641,202057.44
90642,123011.15200000002
90643,177955.8
90644,49005.48
90645,104976.30787146186
90646,83457.0
90647,48874.2
90648,95288.1047816591
90649,61699.32
90650,86615.04
90651,122799.48
90652,119862.96
90653,128455.44
90654,199145.4
90655,242984.64
90656,255002.88
90657,59700.96
90658,52709.4
90659,157013.52
90660,40930.56
90661,165357.84
90662,59626.2
90663,77860.8
90664,83553.84314285713
90665,104536.08
90666,53355.96
90667,48058.53551293804
90668,85179.9342134336
90669,48549.12
90670,128434.8
90671,94672.51199999999
90672,192378.84
90673,62688.33595238094
90674,121663.32
90675,52365.095860115696
90676,57284.14671428574
90677,157482.84
90678,44377.27428571429
90679,192709.56
90680,42886.56
90681,211039.8
90682,164149.8
90683,117403.416
90684,116973.72
90685,69200.76
90686,98466.6
90687,110107.73952380953
90688,47792.04
90689,37467.36
90690,174598.2
90691,165576.36
90692,148588.44
90693,178662.96
90694,90921.38901810534
90695,91511.76
90696,144110.64
90697,51403.2
90698,95553.22343738614
90699,43373.44146712935
90700,47574.6
90701,130664.68352380952
90702,82188.96
90703,263129.16
90704,201589.56
90705,145551.48
90706,142066.488
90707,109509.6
90708,91158.6
90709,133677.6
90710,137739.0
90711,46289.16
90712,124113.96
90713,159114.24
90714,117407.88
90715,120484.08
90716,107889.24
90717,166121.64
90718,54331.68
90719,45752.8
90720,100221.96
90721,108507.79733149204
90722,63856.44
90723,109349.64
90724,57826.56
90725,193947.72
90726,116866.25304395605
90727,63063.48
90728,68164.89359844492
90729,176193.96
90730,71038.08
90731,88288.32
90732,111289.08
90733,41381.4
90734,113837.52
90735,85417.87800000001
90736,144568.8
90737,152134.74
90738,199248.48
90739,151141.08
90740,92702.16
90741,122597.76
90742,131874.24
90743,110636.64328571434
90744,141340.92
90745,82280.97709090909
90746,49538.76
90747,130599.98897835499
90748,47679.8930952381
90749,44900.56480952382
90750,161524.92
90751,93326.52
90752,78194.08251814851
90753,68956.2
90754,107672.04
90755,113477.88
90756,178566.6
90757,38694.84
90758,116910.96
90759,92912.64
90760,85604.04
90761,152422.44
90762,75085.054
90763,143202.96
90764,42135.12
90765,97264.68
90766,60411.72
90767,124749.72
90768,51178.912735404956
90769,160423.68
90770,134258.76
90771,104001.0
90772,91126.37628571429
90773,100116.36
90774,85521.22704761903
90775,105163.32
90776,62295.24
90777,76484.16
90778,137489.4
90779,234937.44
90780,39474.996498168504
90781,121341.84
90782,110476.92
90783,39425.64
90784,116975.76
90785,63958.32
90786,128787.96
90787,113304.12
90788,83519.28
90789,38106.96
90790,107218.08
90791,54228.0
90792,209020.92
90793,157086.24
90794,54121.74842857143
90795,136700.28
90796,43350.59804761905
90797,68476.17833333333
90798,174966.12
90799,100037.88
90800,51172.41144155843
90801,105744.0
90802,82995.84
90803,141770.76
90804,77446.08
90805,112626.0
90806,41854.729333333344
90807,157671.6
90808,117826.08
90809,50584.56
90810,115109.88
90811,200247.0
90812,161770.92
90813,72820.44
90814,114231.96
90815,57030.48
90816,63802.32
90817,121014.72
90818,112196.04
90819,53619.96
90820,86315.88
90821,44619.96757142857
90822,101266.8
90823,114837.0
90824,169713.12
90825,110545.48981385285
90826,80948.16
90827,172602.48
90828,88484.07771428574
90829,84220.04984582083
90830,42917.20714285714
90831,122103.0
90832,49571.7087081252
90833,49491.12
90834,50724.84
90835,85597.8
90836,47559.436590276084
90837,97427.948
90838,131396.64
90839,52425.48
90840,82313.16
90841,89808.48
90842,34169.77761904762
90843,132537.92771428573
90844,127892.04
90845,53214.0
90846,102874.8
90847,150297.84
90848,110005.8
90849,198216.28042857145
90850,132390.12
90851,121264.98
90852,66980.28
90853,100845.96
90854,91377.72
90855,54902.04
90856,116528.76
90857,125375.4
90858,63060.6
90859,87508.68
90860,120728.64
90861,171410.04
90862,123359.29123809522
90863,93213.50502564102
90864,44762.04
90865,81791.76
90866,96235.92
90867,46139.28
90868,173840.4
90869,195311.88
90870,53997.48
90871,173353.2
90872,254186.52
90873,108618.0
90874,36731.88
90875,133311.96
90876,210905.76
90877,42998.64
90878,91719.24
90879,78640.32
90880,128745.96
90881,80341.5343436563
90882,133748.52
90883,101360.52
90884,126863.04
90885,158932.32
90886,120928.2
90887,47893.544
90888,86624.4
90889,131761.56
90890,124963.56
90891,50150.88
90892,124212.96
90893,95365.32
90894,140511.36
90895,119044.68
90896,139000.32
90897,220287.00799999997
90898,64804.92
90899,50913.48
90900,182267.76
90901,128771.4
90902,100815.36
90903,83523.60881818182
90904,127979.84
90905,94486.8
90906,60111.6
90907,72894.36
90908,156381.6
90909,163510.49171428572
90910,92284.2
90911,207648.48
90912,55931.64
90913,108723.0
90914,53411.04
90915,56412.12
90916,91292.632
90917,260473.32
90918,58650.60847685442
90919,72259.68
90920,183147.84
90921,39171.48
90922,47398.56
90923,215288.28
90924,90921.38901810534
90925,50653.90285714286
90926,41989.620835584996
90927,66105.6
90928,162975.6
90929,60983.16
90930,106251.96
90931,85642.87128571428
90932,114267.12
90933,70158.1166761082
90934,157369.68
90935,95088.48
90936,116640.72
90937,50906.28
90938,99963.0
90939,88085.64
90940,152688.72
90941,56706.84
90942,167973.48
90943,47878.38678321679
90944,87919.92
90945,193137.84
90946,80473.8
90947,65317.32
90948,46458.05757142857
90949,49417.2
90950,100325.64
90951,147728.88
90952,154827.24
90953,109874.52
90954,185186.52
90955,133967.88
90956,75788.22
90957,122110.92
90958,38385.16133296116
90959,55937.52
90960,50413.65242857144
90961,140213.1
90962,111400.84800000001
90963,61998.1
90964,102042.48
90965,136400.68
90966,114418.44
90967,107607.28
90968,140019.61028571427
90969,239144.842
90970,76166.88
90971,90211.8
90972,207210.72
90973,50587.08
90974,118621.84800000001
90975,103586.64
90976,98441.4
90977,94775.4
90978,61693.92
90979,49016.95818181818
90980,56479.68
90981,123191.28
90982,87022.92
90983,119899.26
90984,129075.87173160173
90985,98891.16
90986,63669.36
90987,35474.45428571429
90988,56551.96
90989,72799.56
90990,134911.92
90991,62818.8
90992,79308.62542857142
90993,54570.0
90994,49919.97
90995,46094.62728571428
90996,100112.04
90997,44394.12
90998,195036.0
90999,94132.40401197666
91000,107135.4
91001,134158.24
91002,55705.08
91003,49556.88
91004,116645.52
91005,103686.6
91006,46043.28
91007,85810.44
91008,56302.68
91009,161587.08
91010,121968.24
91011,73699.33915845919
91012,105650.16
91013,53139.84
91014,46186.14227938729
91015,177265.8
91016,50535.889757575766
91017,171577.32
91018,37466.166
91019,110312.28
91020,90934.56
91021,153945.6
